edf8d7a7-9905-404e-bd41-bf16307beb1b,3851,Sun Jun 04 13:14:49 CEST 2017,329,120,123,167,139,128,130,109,121,158,151,257,361,645,302,446,141,24
2b5a0135-54c2-4b65-a1d6-4da7a4dd6cae,3050,Mon Jun 05 09:16:54 CEST 2017,324,109,92,123,112,134,99,98,97,118,117,165,256,485,344,281,82,14
d7c8ba24-e2d1-40c8-9ade-3a5c3aef1850,3749,Mon Jun 05 12:52:39 CEST 2017,292,108,112,177,133,144,110,110,144,153,161,257,336,614,332,414,133,19
03876503-e4d5-484e-a2ad-dec063780e11,4466,Mon Jun 05 19:39:30 CEST 2017,349,161,185,258,208,183,154,139,146,201,189,256,352,652,400,397,159,77
a76ad4cc-370c-417a-a6b2-f80ece88f235,4496,Mon Jun 05 19:45:46 CEST 2017,439,165,192,243,186,192,152,126,131,183,196,261,349,648,400,392,161,80
1621e957-230a-4ca2-8279-00fbc3d06be2,4466,Mon Jun 05 19:47:06 CEST 2017,425,162,181,243,195,182,152,133,140,178,191,261,351,639,399,398,156,80
cd322ae4-0e18-498b-bfff-f0f15bd56f42,4354,Mon Jun 05 20:14:24 CEST 2017,368,163,184,273,198,192,122,131,144,178,184,237,373,627,368,373,157,82
2288602c-de6f-4aa4-8aee-1a9cfc42c15a,4680,Tue Jun 06 17:40:45 CEST 2017,435,154,181,278,234,208,142,142,143,180,183,251,365,677,389,473,189,56
be243f2e-6a05-4425-a2cf-2a48c5658080,4563,Tue Jun 06 19:50:32 CEST 2017,444,160,185,285,208,211,144,128,140,205,196,275,328,599,402,428,162,63
a3f4d2c6-1082-46a8-8791-e58e90c925b7,4811,Wed Jun 07 18:45:36 CEST 2017,380,196,230,268,220,179,129,150,165,189,199,336,346,681,395,497,192,59
f0de7854-2f48-47f2-8661-04b0bd4cc29b,4477,Wed Jun 07 21:45:22 CEST 2017,417,203,184,304,221,169,143,137,154,170,180,291,335,560,350,439,159,61
a765ec37-9bda-425e-b480-3b9f58b13d71,4462,Wed Jun 07 21:59:12 CEST 2017,380,188,191,283,210,210,154,154,154,182,174,327,325,522,352,426,156,74
ab927474-520f-4f6c-9166-49f6f5e90e10,4474,Wed Jun 07 21:59:41 CEST 2017,401,178,197,293,202,213,147,149,163,175,171,327,327,530,349,428,149,75
6523ff60-00fc-478a-b0b5-d7a481cdf97b,4523,Wed Jun 07 22:02:11 CEST 2017,444,197,175,287,233,195,164,153,153,169,183,313,326,519,355,433,150,74
44990d15-1adf-4ea8-9059-ad1d6ae9b267,2525,Thu Jun 08 06:11:41 CEST 2017,300,89,116,151,97,106,71,75,66,95,94,140,200,338,176,271,122,18
c924f22f-593d-44ec-81e4-3338b0977cc8,3266,Thu Jun 08 07:31:49 CEST 2017,385,124,125,162,131,140,118,107,128,125,118,191,263,441,249,343,106,10
32f4435d-9023-40c0-8823-eca010bfe34a,3262,Thu Jun 08 08:30:30 CEST 2017,367,134,139,172,117,155,119,107,104,125,148,204,199,447,308,304,96,17
edacc4b7-7f04-4917-bc72-0d7eabaffbb4,3359,Thu Jun 08 09:34:04 CEST 2017,404,114,116,196,151,150,115,108,103,132,136,185,238,445,357,302,94,13
1ec70d3c-8e08-4bde-97fe-69c7a5e5b5d5,3318,Thu Jun 08 09:55:44 CEST 2017,362,121,118,178,134,147,113,121,108,139,127,180,250,450,351,313,85,21
c768fde8-2065-4d44-9476-c06278ea9bdd,3837,Thu Jun 08 11:10:47 CEST 2017,412,125,140,206,167,160,126,126,94,129,149,238,299,583,345,395,126,17
f139595e-f7bc-4da6-9e99-91f4b34168f4,3986,Thu Jun 08 12:32:54 CEST 2017,389,113,142,199,155,156,127,139,133,150,143,257,316,602,353,452,137,23
dd164af4-44d5-4ae6-9a77-8194bdf79905,4411,Thu Jun 08 14:14:30 CEST 2017,407,173,158,258,202,207,149,144,175,174,158,295,381,620,323,402,144,41
e5e969c9-346e-4371-ae5b-2f87a7ac8d61,4377,Thu Jun 08 14:23:12 CEST 2017,392,179,145,268,219,205,153,139,137,161,178,278,370,636,327,392,156,42
6724b516-9e5e-4c0f-94dc-6e27cfc500f8,3836,Fri Jun 09 12:06:45 CEST 2017,361,130,116,194,163,142,112,99,121,121,166,283,316,630,315,413,134,20
b5d06b58-bd4b-41d4-baba-afb666b054f7,4765,Fri Jun 09 16:43:31 CEST 2017,359,192,200,296,242,192,143,144,153,188,200,325,416,709,357,436,166,47
8b8a0dd9-8637-4da4-9ac6-2938607fcec3,4768,Fri Jun 09 16:51:13 CEST 2017,347,195,198,292,222,190,145,154,160,213,193,328,406,712,375,417,168,53
bf9cb735-70bc-492d-94ea-9cb34b8645a6,4888,Fri Jun 09 17:17:44 CEST 2017,333,204,234,344,239,215,152,163,157,206,200,328,394,687,363,438,171,60
adaa508b-d65c-4aa7-8bdc-6b747ee7ca5c,4654,Tue Jun 20 20:28:16 CEST 2017,379,212,217,304,209,196,152,156,156,197,177,288,335,663,370,434,152,57
fb80cc94-e731-492e-a9f6-626ca9771272,4920,Wed Jun 21 19:07:54 CEST 2017,379,218,227,341,229,208,160,160,158,203,201,349,378,628,407,452,156,66
7df04665-c2a1-4d01-99b3-f0fd1dfd64e2,4958,Wed Jun 21 19:40:43 CEST 2017,447,241,228,324,212,218,154,146,163,204,207,335,358,657,406,421,172,65
f6648168-ec58-4b07-9eaa-82c8ad96e60d,4440,Wed Jun 21 20:06:30 CEST 2017,296,162,206,311,213,181,152,165,178,175,198,327,340,582,371,377,148,58
36ed6bea-7030-4866-9d0c-05e38ef44140,4725,Wed Jun 21 20:18:21 CEST 2017,356,195,242,378,220,215,163,135,173,199,222,332,325,598,357,386,173,56
9c5b4212-9a2a-4073-af7b-3dbddfca3924,4622,Wed Jun 21 20:56:48 CEST 2017,455,99,216,314,249,246,171,169,181,188,197,307,346,560,358,376,149,41
1538c6ff-84dc-42c1-b544-a4ec2ff9b2b4,4440,Thu Jun 22 17:06:49 CEST 2017,269,118,208,323,234,202,146,132,172,162,169,329,398,686,334,361,146,51
e8877421-d5ad-4743-9b1d-8839c13c9680,4715,Thu Jun 22 17:12:38 CEST 2017,367,143,212,332,232,211,165,146,164,191,189,332,406,688,342,376,158,61
ed779eaa-6e00-4651-8b8e-852794cb5e60,5641,Fri Jun 23 18:43:30 CEST 2017,483,291,284,378,272,209,162,193,184,229,212,341,454,769,449,445,191,95
540e5fd3-9606-46d6-becf-c55ea76f9b47,3006,Mon Jun 26 07:18:19 CEST 2017,277,115,91,161,137,116,96,115,120,152,137,177,272,431,239,265,96,9
dc9743d9-e1e1-458e-bd94-20c843f2a6fb,3385,Mon Jun 26 09:48:49 CEST 2017,330,120,117,162,133,126,119,122,102,119,91,201,244,572,406,299,109,13
e1ac907e-039c-489f-b9bb-b24ebc4d556a,3602,Mon Jun 26 11:36:41 CEST 2017,290,122,144,168,134,118,124,113,129,134,135,249,278,561,350,395,137,21
e0ca00e3-fe65-441a-8ea4-f27d34d1af62,3833,Mon Jun 26 12:25:22 CEST 2017,306,133,161,192,152,143,118,118,121,150,166,258,324,595,345,390,138,23
a4bd0067-b514-4d9b-ade2-3113d9d553ef,4307,Mon Jun 26 13:42:19 CEST 2017,291,167,169,205,176,143,148,150,140,184,206,306,419,687,343,398,142,33
e134f648-3a39-48c3-9f3a-f816f224a158,4773,Mon Jun 26 16:47:30 CEST 2017,400,186,195,304,222,184,152,159,155,180,195,302,419,722,362,416,170,50
78a5b8c0-daf6-4bb1-95fb-0a186ca4c5a4,4780,Mon Jun 26 18:25:29 CEST 2017,350,197,211,299,222,188,169,161,165,190,207,286,366,664,433,449,171,52
705b7b66-e459-4cd8-b4d6-65d11d7f166d,4946,Mon Jun 26 18:34:45 CEST 2017,384,199,228,292,230,190,169,177,173,240,208,263,390,688,443,459,170,43
aed4022e-c6e9-45b1-96c1-14270c68a036,3550,Fri Jun 30 07:37:25 CEST 2017,287,148,115,200,139,150,110,122,129,157,155,250,347,531,293,302,99,16
8695a419-e76a-46f4-9a97-3ba7f0d06999,3514,Fri Jun 30 08:17:07 CEST 2017,206,138,126,181,137,151,126,119,117,142,172,214,338,576,353,292,103,23
ee29ce4a-4b9c-4491-ab6c-e888ccbbf4fa,3612,Fri Jun 30 08:29:03 CEST 2017,289,136,121,178,171,144,134,117,132,145,166,223,323,573,360,284,94,22
a95c25b5-8b3d-4922-9ce3-2d22269b32e8,3555,Fri Jun 30 09:23:14 CEST 2017,213,135,120,191,130,178,113,141,123,158,150,241,337,549,383,289,87,17
874494b7-4824-40b2-8660-d9acec56f837,4121,Fri Jun 30 11:27:51 CEST 2017,220,142,129,209,165,158,137,153,141,174,191,339,395,672,364,369,139,24
562e4c98-98bd-472c-9e9b-fc919c2260aa,5055,Fri Jun 30 16:00:44 CEST 2017,237,195,218,308,260,250,172,158,210,270,248,424,493,696,365,372,127,52
898c57c1-88c2-436d-b49a-a2db85ddc1fb,3277,Sun Jul 02 08:35:18 CEST 2017,211,116,92,156,118,129,102,126,99,125,134,198,308,592,393,289,77,12
6e3663bf-19c1-49fe-8260-3aa4e237b198,5084,Thu Jul 06 15:57:54 CEST 2017,292,206,216,318,259,221,149,150,179,211,230,364,474,781,421,390,160,63
ac38b07f-3aa6-4908-a7d7-bae630916f99,5296,Wed Jul 19 17:34:38 CEST 2017,259,237,214,347,272,237,181,174,186,237,202,332,440,821,439,480,183,55
b7f9487e-dd29-4095-a064-d401192ce9ad,4904,Sun Jul 23 20:32:03 CEST 2017,227,275,221,331,264,209,165,147,171,190,218,329,379,726,434,394,157,67
